Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1753647682,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647683,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647684,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647685,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647686,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647687,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647688,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647689,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647690,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647691,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647692,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647693,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647694,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647695,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647696,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647697,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647698,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647699,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647700,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647702,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647703,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647704,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647705,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647706,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647707,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647708,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647709,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647710,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647711,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647712,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647713,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647714,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647715,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647716,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647717,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647718,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647719,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647720,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647721,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647722,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647723,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647724,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647725,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647726,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647727,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647728,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647729,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647730,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647731,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647732,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647733,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647734,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647735,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647736,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647737,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647738,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647740,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647741,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647742,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647743,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647744,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647745,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647746,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647747,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647748,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647749,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647750,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647751,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647752,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647753,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647754,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647755,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647756,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647757,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647758,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647759,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647760,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647761,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647762,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647763,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647764,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647765,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647766,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647767,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647768,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647769,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647770,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647771,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647772,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647773,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647774,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647775,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647776,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647777,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647778,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647779,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647780,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647781,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647782,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647783,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647784,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647786,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647787,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647788,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647789,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647790,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647791,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647792,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647793,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647794,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647795,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647796,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647797,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647798,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647799,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647800,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647801,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647802,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647803,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647804,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647805,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647806,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647807,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647808,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647809,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647810,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647811,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647812,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647813,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647814,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647815,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647816,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647817,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647818,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647819,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647820,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647821,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
1753647822,0,,Aggregated,19.500000,0.000000,1200,1700,1900,2200,3000,3700,4300,4700,5300,5600,5600,1761,0,1200.0,1520.7542578078524,347.68990002339706,5583.37449998362,26676.79557069847
